"id","SOAR_ID","AssignedUser","Title","Time","Tags","Products","Incident","Suspicious","Important","Ports","Outcomes","Status","Environment","Priority","Stage","TicketIDs","ClosingTime","Sources","Reason","RootCause","Case_id","AlertsCount"
2175118,2175118,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:46:15.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",,"","","",,20
2175117,2175117,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:34:23.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224282",,"","","",,1
2175116,2175116,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:24:31.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224281",,"","","",,1
2175115,2175115,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:21:51.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224279",,"","","",,1
2175114,2175114,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:18:48.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2175111,2175111,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:16:00.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"220605",,"","","",,20
2175110,2175110,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:15:54.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175108,2175108,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 06:07:01.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218334",,"","","",,20
2175106,2175106,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 05:52:09.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175104,2175104,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 05:48:35.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175103,2175103,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 05:45:52.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175102,2175102,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 05:42:54.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175101,2175101,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 05:36:23.000 +0530,"Authentication,| Detection,Recon","Login,SAP",false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"224276",,"","","",,20
2175100,2175100,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 05:33:29.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224274",,"","","",,3
2175099,2175099,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 05:30:19.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224273",,"","","",,6
2175098,2175098,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 05:21:59.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175096,2175096,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 05:12:58.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175093,2175093,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:55:09.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224269",,"","","",,1
2175092,2175092,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 04:52:03.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175091,2175091,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:48:26.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175089,2175089,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:43:17.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224268",,"","","",,1
2175086,2175086,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:33:42.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218286",,"","","",,20
2175085,2175085,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:30:23.000 +0530,"",FW,false,true,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224262",,"","","",,1
2175084,2175084,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:21:55.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224260",,"","","",,1
2175083,2175083,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:12:51.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224259",,"","","",,1
2175082,2175082,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:09:59.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175081,2175081,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:09:55.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175079,2175079,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:03:57.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224258",,"","","",,1
2175078,2175078,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 04:00:46.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175075,2175075,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 03:48:55.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175070,2175070,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 03:30:44.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"219204",,"","","",,20
2175069,2175069,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 03:18:41.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224250",,"","","",,2
2175068,2175068,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 03:15:34.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175067,2175067,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 03:09:38.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175066,2175066,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 03:09:35.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175064,2175064,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 03:00:36.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224248",,"","","",,1
2175063,2175063,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 03:00:30.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Research,"224247",,"","","",,1
2175061,2175061,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 02:48:44.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175059,2175059,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 02:45:57.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175058,2175058,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 02:33:59.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175057,2175057,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 02:24:29.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218269",,"","","",,20
2175056,2175056,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 02:24:18.000 +0530,"",FW,false,true,false,53,"4003",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"219086",,"","","",,11
2175055,2175055,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 02:09:42.000 +0530,"",FW,false,true,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224244",,"","","",,1
2175054,2175054,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 02:06:37.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175051,2175051,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 01:48:43.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175050,2175050,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 01:48:41.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175049,2175049,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 01:45:49.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224243",,"","","",,5
2175048,2175048,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 01:39:30.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175047,2175047,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 01:33:44.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2175046,2175046,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 01:24:36.000 +0530,"",FW,false,false,false,0,"18157",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224242",,"","","",,2
2175045,2175045,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 01:06:23.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175044,2175044,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 01:03:19.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175041,2175041,securityanalyst1,Microsoft Windows Security Event Log,2022-06-05 00:48:36.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175040,2175040,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 00:39:49.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175039,2175039,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 00:30:09.000 +0530,"","Default,FW",false,false,false,53,"180,814,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175038,2175038,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 00:24:36.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175037,2175037,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-05 00:06:47.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175034,2175034,securityanalyst1,Microsoft Windows Security Event Log,2022-06-04 23:48:57.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175033,2175033,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 23:48:45.000 +0530,"",FW,false,false,false,53,"4003",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224238",,"","","",,2
2175032,2175032,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 23:39:36.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175031,2175031,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 23:36:39.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175028,2175028,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 23:15:20.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175027,2175027,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 23:06:20.000 +0530,"",FW,false,true,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224234",,"","","",,1
2175026,2175026,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 23:03:14.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175024,2175024,securityanalyst1,Microsoft Windows Security Event Log,2022-06-04 22:48:41.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175021,2175021,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 22:39:40.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175020,2175020,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 22:27:10.000 +0530,"",FW,false,false,false,53,"40,028,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2175019,2175019,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 22:15:38.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224000",,"","","",,3
2175018,2175018,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 22:12:46.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175017,2175017,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 22:03:23.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175015,2175015,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 21:57:40.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"218305",,"","","",,20
2175013,2175013,securityanalyst1,Microsoft Windows Security Event Log,2022-06-04 21:48:40.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"31,163,005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175011,2175011,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 21:36:43.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175010,2175010,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 21:21:41.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218282",,"","","",,20
2175009,2175009,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 21:12:22.000 +0530,"",FW,false,true,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Informative,Assessment,"224229",,"","","",,1
2175007,2175007,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 21:03:14.000 +0530,"","FW,Default",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2175005,2175005,securityanalyst1,Microsoft Windows Security Event Log,2022-06-04 20:48:24.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2175003,2175003,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 20:42:29.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218253",,"","","",,20
2175001,2175001,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 20:36:31.000 +0530,"","Default,FW",false,false,false,53,"400,218,081",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
2175000,2175000,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 20:21:22.000 +0530,"",FW,false,true,false,53,"4005",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224225",,"","","",,1
2174999,2174999,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 20:03:13.000 +0530,"",FW,false,false,false,53,"4002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218263",,"","","",,20
2174998,2174998,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 20:03:10.000 +0530,"",FW,false,true,false,53,"4003",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"224222",,"","","",,1
2174997,2174997,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:57:14.000 +0530,"",FW,false,false,false,53,"80,524,002",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Low,Assessment,"218285",,"","","",,20
2174995,2174995,securityanalyst1,Microsoft Windows Security Event Log,2022-06-04 19:48:36.000 +0530,"Authentication,| Detection,Recon",Login,false,false,false,0,"30,053,116",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,High,Assessment,"218287",,"","","",,20
2174993,2174993,securityanalyst1,Fortinet FortiGate Security Gateway,2022-06-04 19:36:39.000 +0530,"","Default,FW",false,false,false,53,"4,002,180,818,052",Open,GIROS Y FINANZAS COMPANIA DE FINANCIAMIENTO SA,Medium,Assessment,"218266",,"","","",,20
